Date,Stock Name,sentiment,stock_performance,pct_change,one_day_price,two_day_price,three_day_price,historical_price,sentiment
2022-03-29,KO,0,1,0.08043939963292936,56.59,56.23,55.73,55.08,0
2022-03-29,META,0,-1,-0.8744423644979161,222.54,220.78,218.54,203.7,0
2022-03-29,MSFT,0,-1,-0.4914185139982165,302.86,296.02,296.43,286.1,0
2022-03-29,NFLX,0,-1,-2.6415205732338523,378.51,373.85,375.71,365.85,0
2022-03-29,NIO,0,1,1.3254155697014345,21.21,19.91,21.98,19.5,0
2022-03-29,PG,0,-1,-0.688304566440162,142.78,141.8,140.18,139.87,0
2022-03-29,PYPL,0,-1,-2.2198402662418184,116.17,113.76,116.05,106.64,0
2022-03-29,TSLA,0,-1,-0.507475414515134,363.95,336.88,337.97,295.71,0
2022-03-29,TSM,0,-1,-2.306634347252523,100.77,101.15,102.27,99.4,0
2022-03-29,XPEV,0,1,0.851062995124357,27.13,27.05,29.26,27.97,0
2022-03-30,AAPL,0,-1,-1.7775895650687292,176.11,172.8,171.93,161.69,0
2022-03-30,AMD,0,-1,-8.287204144984349,123.23,120.24,119.67,113.02,0
2022-03-30,AMZN,0,-1,-1.986456735857169,169.32,168.99,164.77,153.31,0
2022-03-30,COST,0,-1,-0.1075489798417719,546.48,541.9,532.79,519.13,0
2022-03-30,DIS,0,-1,-2.6958020213200222,140.64,137.03,137.44,136.89,0
2022-03-30,GOOG,0,-1,-2.0996251187625483,142.57,141.28,140.85,134.17,0
2022-03-30,KO,0,-1,-0.33756185866350064,56.81,56.59,56.23,55.16,0
2022-03-30,META,0,-1,-2.4094872863827828,228.78,222.54,220.78,204.84,0
2022-03-30,MSFT,0,-1,-1.7683232948001153,307.46,302.86,296.02,287.07,0
2022-03-30,NIO,0,-1,-5.05187566702356,21.88,21.21,19.91,19.61,0
2022-03-30,PG,0,-1,-1.0298396033046302,144.24,142.78,141.8,140.07,0
2022-03-30,PYPL,0,-1,-2.3968236889967955,121.18,116.17,113.76,107.3,0
2022-03-30,TSLA,0,-1,-1.4981813142339528,366.52,363.95,336.88,298.93,0
2022-03-30,TSM,0,-1,-2.3142542945393574,103.53,100.77,101.15,99.59,0
2022-03-31,AAPL,0,-1,-0.17179098742475762,174.94,176.11,172.8,162.26,0
2022-03-31,AMD,0,-1,-1.051759589355187,119.22,123.23,120.24,112.84,0
2022-03-31,AMZN,0,1,0.34509732261244963,166.3,169.32,168.99,153.88,0
2022-03-31,COST,0,-1,-0.0486310024575294,552.7,546.48,541.9,521.63,0
2022-03-31,DIS,0,-1,-0.11666556108994623,139.24,140.64,137.03,136.55,0
2022-03-31,ENPH,0,1,2.0368721554245837,196.65,202.36,195.52,178.73,0
2022-03-31,GOOG,0,1,0.7522402478887464,141.97,142.57,141.28,134.52,0
2022-03-31,KO,0,1,1.4032130203906454,56.85,56.81,56.59,55.17,0
2022-03-31,META,0,1,1.1198046693425765,226.78,228.78,222.54,205.6,0
2022-03-31,MSFT,0,1,0.3600453902725701,305.94,307.46,302.86,287.73,0
2022-03-31,NFLX,0,-1,-0.2989922657136933,381.47,391.82,378.51,366.44,0
2022-03-31,NIO,0,1,4.180527791021996,22.17,21.88,21.21,19.58,0
2022-03-31,PG,0,1,1.4986959017714943,143.25,144.24,142.78,140.01,0
2022-03-31,PYPL,-1,1,0.8819685513260995,118.49,121.18,116.17,107.6,-1
2022-03-31,TSLA,0,1,0.6486599368272561,364.66,366.52,363.95,302.32,0
2022-03-31,TSM,0,-1,-1.4099323966935768,101.15,103.53,100.77,99.6,0
2022-03-31,XPEV,0,1,5.79920396020603,28.44,28.2,27.13,27.62,0
2022-03-31,ZS,0,1,2.0432725296388443,239.9,243.99,237.93,222.72,0
2022-04-01,AAPL,0,1,2.369324477522081,171.83,174.94,176.11,162.77,0
2022-04-01,AMD,0,1,2.1628581986195305,109.34,119.22,123.23,112.63,0
2022-04-01,AMZN,0,1,2.926448456153091,163.0,166.3,169.32,154.42,0
2022-04-01,COST,0,-1,-0.07644942840447985,552.1,552.7,546.48,523.93,0
2022-04-01,CRM,0,1,3.1095470938035907,211.14,213.75,220.06,206.28,0
2022-04-01,DIS,0,1,1.1532926186295704,135.49,139.24,140.64,136.17,0
2022-04-01,ENPH,0,1,5.094956299121477,201.78,196.65,202.36,180.15,0
2022-04-01,GOOG,0,1,2.091333471207567,138.99,141.97,142.57,134.77,0
2022-04-01,KO,0,-1,-0.5248886058228583,56.66,56.85,56.81,55.2,0
2022-04-01,META,0,1,4.0204627575018,221.32,226.78,228.78,206.46,0
2022-04-01,MSFT,0,1,1.7936775083670753,300.53,305.94,307.46,288.33,0
2022-04-01,NIO,0,1,8.755130185022383,21.05,22.17,21.88,19.54,0
2022-04-01,PG,0,-1,-0.6512540016789794,141.78,143.25,144.24,139.99,0
2022-04-01,PYPL,0,1,4.448446492551417,115.65,118.49,121.18,108.02,0
2022-04-01,TSLA,0,1,5.611341298759181,359.2,364.66,366.52,305.55,0
2022-04-01,TSM,0,1,1.9457068931001953,98.8,101.15,103.53,99.46,0
2022-04-01,XPEV,1,1,7.571082713390586,27.59,28.44,28.2,27.34,1
2022-04-01,ZS,0,1,2.396325793265198,241.28,239.9,243.99,222.43,0
2022-04-04,AAPL,0,-1,-1.8941971247620524,171.53,171.83,174.94,163.22,0
2022-04-04,AMD,0,-1,-3.35655399027071,108.19,109.34,119.22,112.37,0
2022-04-04,AMZN,0,-1,-2.5492089193307637,163.56,163.0,166.3,155.76,0
2022-04-04,BA,0,-1,-4.461763315245413,190.76,191.5,194.91,185.18,0
2022-04-04,COST,0,1,0.0330405289406808,551.84,552.1,552.7,527.86,0
2022-04-04,DIS,0,-1,-2.135957567099521,135.33,135.49,139.24,135.14,0
2022-04-04,GOOG,0,-1,-1.7957650759490198,140.04,138.99,141.97,135.29,0
2022-04-04,KO,0,-1,-0.11192022101857613,57.46,56.66,56.85,55.09,0
2022-04-04,META,0,-1,-0.8764896785015933,223.8,221.32,226.78,207.88,0
2022-04-04,MSFT,0,-1,-1.2985134769515077,301.62,300.53,305.94,289.06,0
2022-04-04,NFLX,0,-1,-2.899107561562101,373.47,374.59,381.47,365.68,0
2022-04-04,NIO,0,-1,-5.786167907936082,21.93,21.05,22.17,19.58,0
2022-04-04,PG,0,1,0.3504740103087623,143.9,141.78,143.25,139.69,0
2022-04-04,PYPL,0,-1,-3.4547834099674475,116.67,115.65,118.49,109.26,0
2022-04-04,TSLA,0,-1,-4.730897154420112,361.53,359.2,364.66,311.56,0
2022-04-04,TSM,0,-1,-2.1853152292768274,97.41,98.8,101.15,99.02,0
2022-04-05,AAPL,0,-1,-1.8450728702143298,175.59,171.53,171.83,163.81,0
2022-04-05,AMD,0,-1,-2.9488874132917022,110.53,108.19,109.34,112.28,0
2022-04-05,AMZN,0,-1,-3.230012013198521,168.35,163.56,163.0,156.36,0
2022-04-05,BA,0,-1,-2.1516522349343994,191.18,190.76,191.5,185.47,0
2022-04-05,GOOG,0,-1,-2.755532611501311,142.97,140.04,138.99,135.65,0
2022-04-05,META,0,-1,-3.6835616539810108,232.79,223.8,221.32,209.07,0
2022-04-05,MSFT,0,-1,-3.660597225443375,307.03,301.62,300.53,289.91,0
2022-04-05,NFLX,0,-1,-3.104034718512165,391.5,373.47,374.59,366.91,0
2022-04-05,NIO,0,-1,-3.5157945363585053,23.85,21.93,21.05,19.78,0
2022-04-05,PG,0,1,1.4293010490794231,142.96,143.9,141.78,139.84,0
2022-04-05,PYPL,1,-1,-4.385893408572845,121.86,116.67,115.65,109.86,1
2022-04-05,TSLA,0,-1,-4.169489429436831,381.82,361.53,359.2,314.9,0
2022-04-05,TSM,0,-1,-1.2878090634148747,99.31,97.41,98.8,99.04,0
2022-04-05,VZ,0,1,0.7957492629708183,43.2,42.92,41.95,42.86,0
2022-04-06,AAPL,0,1,0.18039987933033932,172.27,175.59,171.53,164.19,0
2022-04-06,AMD,0,1,0.04823290502651043,106.82,110.53,108.19,112.03,0
2022-04-06,AMZN,0,-1,-0.6119432350275124,164.05,168.35,163.56,156.71,0
2022-04-06,BA,0,-1,-0.4196508476260682,182.65,191.18,190.76,185.34,0
2022-04-06,COST,-1,1,3.9775094980459604,551.6,551.41,551.84,530.01,-1
2022-04-06,DIS,1,-1,-0.5280300085480363,133.97,136.89,135.33,135.16,1
2022-04-06,GOOG,-1,-1,-0.5182962777106895,140.4,142.97,140.04,135.87,-1
2022-04-06,INTC,-1,1,0.04206437059371639,44.98,45.98,44.96,45.17,-1
2022-04-06,KO,0,1,0.5388183160125037,57.09,57.16,57.46,55.27,0
2022-04-06,META,0,-1,-0.15673979039022373,230.75,232.79,223.8,210.05,0
2022-04-06,MSFT,0,1,0.6243753606980009,303.04,307.03,301.62,290.51,0
2022-04-06,NFLX,0,-1,-1.6831850425676091,380.15,391.5,373.47,367.51,0
2022-04-06,NIO,0,-1,-6.088559392266651,22.47,23.85,21.93,19.91,0
2022-04-06,PG,0,1,1.294401225267086,143.47,142.96,143.9,140.01,0
2022-04-06,PYPL,1,1,0.48893507174201484,117.65,121.86,116.67,110.21,1
2022-04-06,TSLA,0,1,1.0996816105212806,363.75,381.82,361.53,317.12,0
2022-04-06,TSM,0,-1,-0.6523089526543305,97.14,99.31,97.41,98.95,0
2022-04-06,ZS,0,1,2.6053873573778774,238.61,252.11,246.21,223.11,0
2022-04-07,AAPL,0,-1,-1.1909038467289599,169.09,172.27,175.59,164.75,0
2022-04-07,AMD,0,-1,-2.622446190407677,103.67,106.82,110.53,112.07,0
2022-04-07,AMZN,0,-1,-2.106674055044381,158.76,164.05,168.35,157.68,0
2022-04-07,COST,0,-1,-1.317283042477824,560.68,551.6,551.41,532.46,0
2022-04-07,DIS,0,-1,0.0,130.95,133.97,136.89,135.12,0
2022-04-07,GOOG,-1,-1,-1.7986318713972593,136.53,140.4,142.97,136.35,-1
2022-04-07,INTC,0,-1,-1.1353892064729063,44.43,44.98,45.98,45.17,0
2022-04-07,KO,0,1,0.6147799446646729,57.67,57.09,57.16,55.37,0
2022-04-07,META,0,-1,-0.27809806038928636,222.25,230.75,232.79,211.67,0
2022-04-07,MSFT,0,-1,-1.4600178761162703,291.95,303.04,307.03,291.42,0
2022-04-07,NIO,0,-1,-1.7681758328068453,21.68,22.47,23.85,20.07,0
2022-04-07,PG,0,1,0.7805714590950245,145.52,143.47,142.96,140.18,0
2022-04-07,PYPL,0,-1,-1.6188975727470256,112.49,117.65,121.86,111.07,0
2022-04-07,TSLA,0,-1,-3.004944796541838,348.59,363.75,381.82,320.78,0
2022-04-07,TSM,0,-1,-1.2236355486137303,95.89,97.14,99.31,99.05,0
2022-04-07,ZS,1,-1,-2.228838281640426,226.07,238.61,252.11,224.09,1
2022-04-08,AAPL,0,-1,-2.551590460482533,169.4,169.09,172.27,165.41,0
2022-04-08,AMD,0,-1,-3.5940566865524444,103.72,103.67,106.82,111.99,0
2022-04-08,AMZN,0,-1,-2.1613947156313573,157.78,158.76,164.05,158.67,0
2022-04-08,BA,0,-1,-0.09703092003793447,177.97,178.72,182.65,185.96,0
2022-04-08,COST,0,-1,-2.5615187820309204,582.98,560.68,551.6,536.16,0
2022-04-08,CRM,0,-1,-0.8723451279225771,199.05,199.7,208.97,207.9,0
2022-04-08,DIS,0,-1,-0.9251623447363945,130.26,130.95,133.97,135.13,0
2022-04-08,GOOG,0,-1,-3.144531987356297,135.82,136.53,140.4,136.77,0
2022-04-08,INTC,0,-1,-0.9570409774350256,44.45,44.43,44.98,45.17,0
2022-04-08,META,0,-1,-2.6402075426955602,221.9,222.25,230.75,213.15,0
2022-04-08,MSFT,0,-1,-3.9431430888599026,293.77,291.95,303.04,292.55,0
2022-04-08,NFLX,0,-1,-2.2142308572259637,362.15,368.35,380.15,369.26,0
2022-04-08,NIO,0,-1,-1.4999961853027344,20.36,21.68,22.47,20.18,0
2022-04-08,PG,0,-1,-0.3810227379997714,147.4,145.52,143.47,140.69,0
2022-04-08,PYPL,0,-1,-1.2588809795920384,113.04,112.49,117.65,111.9,0
2022-04-08,TSLA,0,-1,-4.8328086073804455,352.42,348.59,363.75,324.31,0
2022-04-08,TSM,0,-1,-1.7322827495137922,95.26,95.89,97.14,99.1,0
2022-04-08,ZS,0,-1,-1.0891071189361383,231.96,226.07,238.61,225.61,0
2022-04-11,AAPL,0,1,1.1523768673314694,167.38,169.4,169.09,166.89,0
2022-04-11,AMD,0,-1,-2.3313178683674436,101.0,103.72,103.67,112.14,0
2022-04-11,AMZN,0,-1,-0.22133635624076944,154.46,157.78,158.76,160.68,0
2022-04-11,BA,0,1,0.7141632912745322,175.2,177.97,178.72,186.66,0
2022-04-11,DIS,0,1,0.14542800941096573,130.26,130.26,130.95,135.44,0
2022-04-11,GOOG,0,-1,-1.095550883668234,133.38,135.82,136.53,137.36,0
2022-04-11,INTC,0,-1,-0.1503224921453211,43.94,44.45,44.43,45.34,0
2022-04-11,META,0,-1,-1.0717964295738502,221.29,221.9,222.25,216.6,0
2022-04-11,MSFT,0,-1,-1.1217809420707856,289.48,293.77,291.95,294.65,0
2022-04-11,NFLX,0,-1,-1.1206879012886135,355.88,362.15,368.35,371.19,0
2022-04-11,NIO,0,-1,-1.2182825846296363,20.0,20.36,21.68,20.49,0
2022-04-11,PG,0,-1,-0.3009708007077129,148.55,147.4,145.52,141.91,0
2022-04-11,PYPL,-1,-1,-1.4206334516685035,111.21,113.04,112.49,113.88,-1
2022-04-11,TSLA,0,1,1.1291813566499351,341.83,352.42,348.59,332.29,0
2022-04-11,TSM,0,-1,-0.1332556627468324,94.09,95.26,95.89,99.08,0
2022-04-12,AAPL,0,1,1.6342372722407177,163.11,167.38,169.4,166.71,0
2022-04-12,AMD,0,1,2.7760246393346075,97.37,101.0,103.72,111.44,0
2022-04-12,AMZN,0,1,3.1524457068956617,151.12,154.46,157.78,160.22,0
2022-04-12,BA,0,1,3.7383687222175,175.03,175.2,177.97,186.11,0
2022-04-12,DIS,0,1,1.1540841405165208,129.06,130.26,130.26,135.14,0
2022-04-12,F,0,1,0.9765766764867413,12.18,12.0,11.93,13.05,0
2022-04-12,GOOG,0,1,1.4889847018406062,129.18,133.38,135.82,136.97,0
2022-04-12,INTC,0,1,1.096758987170872,43.52,43.94,44.45,45.25,0
2022-04-12,META,0,1,0.3969344893431065,215.44,221.29,221.9,216.55,0
2022-04-12,MSFT,0,1,1.9712171396750904,278.07,289.48,293.77,293.86,0
2022-04-12,NFLX,0,1,1.8395775820943676,348.0,355.88,362.15,370.08,0
2022-04-12,NIO,0,1,4.933201628911094,19.7,20.0,20.36,20.45,0
2022-04-12,NOC,0,1,0.26765106936377636,440.5,441.95,448.73,428.28,0
2022-04-12,PG,0,1,0.2830151408187779,147.98,148.55,147.4,142.2,0
2022-04-12,TSLA,0,1,3.5888356035912756,325.31,341.83,352.42,331.95,0
2022-04-12,TSM,0,1,4.166693518603435,92.46,94.09,95.26,98.76,0
2022-04-13,AAPL,0,-1,-2.998834317475137,164.99,163.11,167.38,166.63,0
2022-04-13,AMD,0,-1,-4.788214044877296,95.1,97.37,101.0,110.7,0
2022-04-13,AMZN,0,-1,-2.465268427488599,150.79,151.12,154.46,159.8,0
2022-04-13,BA,0,-1,-0.5085540004445718,176.28,175.03,175.2,185.66,0
2022-04-13,COST,0,-1,-0.11843749952881324,557.39,560.56,575.3,543.93,0
2022-04-13,GOOG,0,-1,-2.327947978453246,127.77,129.18,133.38,136.55,0
2022-04-13,KO,0,1,0.44799784158336164,59.0,58.32,58.33,56.37,0
2022-04-13,META,0,-1,-2.2373172102925576,213.14,215.44,221.29,216.39,0
2022-04-13,MSFT,0,-1,-2.7084631582155545,274.95,278.07,289.48,293.0,0
2022-04-13,NFLX,-1,-1,-2.653878945108766,344.1,348.0,355.88,368.9,-1
2022-04-13,NIO,0,-1,-3.7708151561545944,19.46,19.7,20.0,20.41,0
2022-04-13,PG,0,-1,-0.5581006427191617,147.54,147.98,148.55,142.44,0
2022-04-13,PYPL,-1,-1,-2.7194073026009296,108.25,109.81,111.21,113.44,-1
2022-04-13,TSLA,0,-1,-3.655231880843273,328.98,325.31,341.83,331.82,0
2022-04-13,TSM,0,-1,-3.093611994300001,92.34,92.46,94.09,98.47,0
2022-04-13,ZS,0,-1,-4.307092639251871,223.0,224.32,226.79,227.98,0
2022-04-14,AAPL,0,-1,-0.13308041862262798,167.68,164.99,163.11,167.52,0
2022-04-14,AMD,0,1,0.8918996914136926,97.74,95.1,97.37,110.49,0
2022-04-14,AMZN,0,1,0.7109164667871024,155.54,150.79,151.12,160.42,0
2022-04-14,BA,0,-1,-1.1487283224389908,182.87,176.28,175.03,186.0,0
2022-04-14,GOOG,0,1,0.5563749331653723,129.67,127.77,129.18,136.71,0
2022-04-14,INTC,0,1,2.123929240493658,43.93,43.46,43.52,45.28,0
2022-04-14,KO,0,-1,-0.8920316427831608,59.16,59.0,58.32,56.63,0
2022-04-14,META,0,1,0.2807127953246677,213.98,213.14,215.44,217.67,0
2022-04-14,MSFT,0,1,0.24660371682213933,280.37,274.95,278.07,293.5,0
2022-04-14,NFLX,0,-1,-0.9585845526468249,350.43,344.1,348.0,369.78,0
2022-04-14,NIO,0,-1,-2.442745809438493,20.42,19.46,19.7,20.7,0
2022-04-14,PG,0,-1,-0.9522892931728316,147.96,147.54,147.98,143.05,0
2022-04-14,PYPL,0,-1,-1.6909351664760623,105.17,108.25,109.81,113.82,0
2022-04-14,TSLA,0,1,1.958373343116308,340.79,328.98,325.31,335.7,0
2022-04-14,TSM,0,1,0.41682190607584674,96.19,92.34,92.46,98.58,0
2022-04-14,ZS,0,-1,-3.1493628179713165,241.23,223.0,224.32,230.33,0
2022-04-18,AAPL,0,1,1.411493307897941,162.65,167.68,164.99,169.42,0
2022-04-18,AMD,0,1,3.237832501107152,93.06,97.74,95.1,109.16,0
2022-04-18,AMZN,0,1,3.488883060861978,151.71,155.54,150.79,161.15,0
2022-04-18,CRM,0,1,2.342126516053372,188.36,194.63,193.73,206.57,0
2022-04-18,DIS,0,1,3.2323611384981397,128.88,130.73,129.24,134.42,0
2022-04-18,GOOG,-1,1,2.0084301012194423,126.65,129.67,127.77,136.95,-1
2022-04-18,META,0,1,3.1029091969459044,209.19,213.98,213.14,220.1,0
2022-04-18,MSFT,0,1,1.7039778604861082,272.77,280.37,274.95,293.8,0
2022-04-18,NFLX,0,1,3.181791412443831,341.13,350.43,344.1,369.64,0
2022-04-18,NIO,0,1,3.651542828135353,19.65,20.42,19.46,21.14,0
2022-04-18,PG,0,1,1.4962431364993738,147.13,147.96,147.54,144.06,0
2022-04-18,TSLA,0,1,2.3758093445249453,328.33,340.79,328.98,346.0,0
2022-04-18,TSM,0,1,0.6884803776530911,93.21,96.19,92.34,98.08,0
2022-04-19,AAPL,0,-1,-0.10154879747160815,162.44,162.65,167.68,169.07,0
2022-04-19,AMD,0,-1,-3.0021702805606916,93.89,93.06,97.74,108.4,0
2022-04-19,AMZN,0,-1,-2.6041044919075063,152.79,151.71,155.54,160.74,0
2022-04-19,BX,0,1,2.4770350372640646,101.01,101.91,105.03,109.65,0
2022-04-19,COST,0,1,1.5531057401605572,558.12,566.04,566.72,552.19,0
2022-04-19,DIS,0,-1,-5.557230931640401,126.21,128.88,130.73,134.01,0
2022-04-19,GOOG,0,-1,-1.7509257820478443,127.36,126.65,129.67,136.47,0
2022-04-19,KO,0,1,1.3677427251166776,58.89,59.42,59.16,57.27,0
2022-04-19,META,0,-1,-7.772302184817558,209.78,209.19,213.98,219.58,0
2022-04-19,MSFT,0,1,0.3715372080391092,273.45,272.77,280.37,292.78,0
2022-04-19,NFLX,0,-1,-35.116602522644165,337.86,341.13,350.43,368.05,0
2022-04-19,NIO,0,-1,-8.656271505066952,19.17,19.65,20.42,21.04,0
2022-04-19,PG,0,1,2.6598148702743583,145.73,147.13,147.96,144.14,0
2022-04-19,TSLA,0,-1,-4.955503671370081,334.76,328.33,340.79,345.44,0
2022-04-19,TSM,0,-1,-0.44243213494673916,93.6,93.21,96.19,97.86,0
2022-04-20,AAPL,0,-1,-0.4843561772682226,164.73,162.44,162.65,168.86,0
2022-04-20,AMD,0,-1,-4.435224758384241,96.93,93.89,93.06,107.85,0
2022-04-20,AMZN,0,-1,-3.7026427673936846,158.12,152.79,151.71,160.61,0
2022-04-20,BA,0,-1,-1.3783703281026156,185.98,179.85,181.94,185.13,0
2022-04-20,BX,0,-1,-6.454020752729972,105.96,101.01,101.91,109.47,0
2022-04-20,COST,0,-1,-1.9535196432078634,569.79,558.12,566.04,553.03,0
2022-04-20,CRM,-1,-1,-4.832734735719655,190.33,185.97,188.36,204.81,-1
2022-04-20,DIS,-1,-1,-2.336029241349139,130.29,126.21,128.88,133.83,-1
2022-04-20,ENPH,0,-1,-12.306055772656434,195.6,190.03,190.51,196.93,0
2022-04-20,GOOG,0,-1,-2.579426500164105,129.92,127.36,126.65,136.16,0
2022-04-20,KO,0,1,0.379038920513962,59.47,58.89,59.42,57.38,0
2022-04-20,META,0,-1,-6.162067608691794,216.29,209.78,209.19,219.43,0
2022-04-20,MSFT,0,-1,-1.9381296732149622,278.11,273.45,272.77,292.08,0
2022-04-20,NFLX,0,-1,-3.523586867093176,348.61,337.86,341.13,367.12,0
2022-04-20,NIO,0,-1,-5.5096419890777755,19.87,19.17,19.65,20.98,0
2022-04-20,PG,0,-1,-0.07806057653483794,147.91,145.73,147.13,144.32,0
2022-04-20,PYPL,0,-1,-5.795574195539047,103.66,100.58,102.31,112.91,0
2022-04-20,TSLA,0,1,3.231684066245504,342.72,334.76,328.33,345.31,0
2022-04-20,TSM,0,-1,-1.3634914448815283,94.25,93.6,93.21,97.69,0
2022-04-21,AAPL,0,-1,-2.7821230559804033,164.56,164.73,162.44,168.95,0
2022-04-21,AMD,0,-1,-1.9031709666251981,94.02,96.93,93.89,106.81,0
2022-04-21,AMZN,0,-1,-2.6608937569704345,154.0,158.12,152.79,160.25,0
2022-04-21,BX,0,-1,-1.802542311841367,108.59,105.96,101.01,109.38,0
2022-04-21,COST,0,-1,-3.3866346073677214,578.64,569.79,558.12,555.22,0
2022-04-21,CRM,0,-1,-3.272579179079984,185.2,190.33,185.97,203.51,0
2022-04-21,DIS,0,-1,-2.7864608297680937,123.05,130.29,126.21,133.17,0
2022-04-21,GOOG,0,-1,-4.260933646431589,127.64,129.92,127.36,135.77,0
2022-04-21,KO,0,-1,-1.4499409666937164,60.28,59.47,58.89,57.61,0
2022-04-21,META,0,-1,-2.1055977165100286,199.48,216.29,209.78,218.9,0
2022-04-21,MSFT,0,-1,-2.4144406212543332,279.14,278.11,273.45,291.49,0
2022-04-21,NFLX,0,-1,-1.2372820699929643,226.19,348.61,337.86,360.06,0
2022-04-21,NIO,0,1,0.174931121357534,18.15,19.87,19.17,20.88,0
2022-04-21,PG,0,-1,-0.8363472016531842,151.84,147.91,145.73,144.89,0
2022-04-21,PYPL,-1,-1,-3.7695779519718533,94.9,103.66,100.58,111.97,-1
2022-04-21,TSLA,0,-1,-0.36975766723951786,325.73,342.72,334.76,346.2,0
2022-04-21,TSM,0,-1,-2.0274527380401146,93.83,94.25,93.6,97.33,0
2022-04-21,XPEV,0,1,0.12584180559349184,24.87,27.36,26.46,27.89,0
2022-04-22,AAPL,0,1,0.67370129636752,163.77,164.56,164.73,168.84,0
2022-04-22,AMD,0,1,2.893128056973071,89.85,94.02,96.93,105.62,0
2022-04-22,AMZN,0,1,1.1943186356370457,148.3,154.0,158.12,159.46,0
2022-04-22,BA,0,-1,-0.5708763945789038,181.02,183.55,185.98,184.54,0
2022-04-22,COST,0,-1,-0.6104352129140564,567.34,578.64,569.79,556.7,0
2022-04-22,CRM,0,1,1.831651008186757,176.25,185.2,190.33,201.57,0
2022-04-22,DIS,-1,1,1.4204859921332054,120.18,123.05,130.29,132.3,-1
2022-04-22,GOOG,0,1,3.0397706044383868,124.35,127.64,129.92,135.04,0
2022-04-22,INTC,0,1,1.1173224046687378,44.39,44.96,44.79,45.39,0
2022-04-22,KO,0,1,1.0574876701923506,60.51,60.28,59.47,57.85,0
2022-04-22,META,0,1,1.5642880773484868,187.19,199.48,216.29,217.55,0
2022-04-22,MSFT,0,1,2.4413550285291836,273.73,279.14,278.11,290.41,0
2022-04-22,NFLX,0,-1,-2.6030069131120586,218.22,226.19,348.61,352.21,0
2022-04-22,NIO,0,1,0.7566889316494191,17.15,18.15,19.87,20.66,0
2022-04-22,PG,0,1,0.8062013428372884,151.73,151.84,147.91,145.41,0
2022-04-22,PYPL,0,1,2.034174154168578,89.4,94.9,103.66,110.62,0
2022-04-22,TSLA,0,-1,-0.6994645387893741,336.26,325.73,342.72,346.43,0
2022-04-22,TSM,0,1,0.58528570204919,92.55,93.83,94.25,96.91,0
2022-04-22,VZ,0,-1,-3.140046825522643,45.85,45.35,44.8,43.67,0
2022-04-22,XPEV,0,1,1.4243746681417255,23.84,24.87,27.36,27.64,0
2022-04-22,ZS,0,1,4.998300965958866,211.47,221.71,228.79,232.82,0
2022-04-25,AAPL,0,-1,-3.732787397916757,159.21,163.77,164.56,168.11,0
2022-04-25,AMD,0,-1,-6.0976939358555455,88.14,89.85,94.02,102.74,0
2022-04-25,AMZN,0,-1,-4.5750773051087075,144.35,148.3,154.0,157.96,0
2022-04-25,BA,0,-1,-5.042356995804635,176.92,181.02,183.55,183.59,0
2022-04-25,COST,-1,-1,-2.543073014897053,548.12,567.34,578.64,559.98,-1
2022-04-25,CRM,0,-1,-2.572040930734915,170.48,176.25,185.2,198.47,0
2022-04-25,DIS,0,-1,-3.484790182142804,116.83,120.18,123.05,130.76,0
2022-04-25,GOOG,0,-1,-3.0377210067526335,119.05,124.35,127.64,133.45,0
2022-04-25,INTC,0,-1,-3.272418008915898,43.49,44.39,44.96,44.99,0
2022-04-25,KO,0,-1,-1.3497031311441496,59.63,60.51,60.28,58.28,0
2022-04-25,META,0,-1,-3.230122393108128,183.25,187.19,199.48,215.79,0
2022-04-25,MSFT,0,-1,-3.740390232347437,267.12,273.73,279.14,288.49,0
2022-04-25,NFLX,-1,-1,-5.483306924310563,215.52,218.22,226.19,341.47,-1
2022-04-25,NIO,0,-1,-5.488150692667285,17.18,17.15,18.15,20.39,0
2022-04-25,PG,0,-1,-1.6979499608141404,150.46,151.73,151.84,146.43,0
2022-04-25,PYPL,0,-1,-4.64798574594759,86.03,89.4,94.9,108.66,0
2022-04-25,TSLA,0,-1,-12.184121881948878,335.02,336.26,325.73,347.48,0
2022-04-25,TSM,0,-1,-3.605556603058601,90.67,92.55,93.83,95.92,0
2022-04-26,AAPL,0,-1,-0.14667443023233737,160.28,159.21,163.77,167.72,0
2022-04-26,AMD,0,-1,-0.2935650413918825,90.69,88.14,89.85,102.14,0
2022-04-26,AMZN,0,-1,-0.8781047317448939,146.07,144.35,148.3,157.37,0
2022-04-26,BA,0,-1,-7.53112253226484,175.91,176.92,181.02,183.21,0
2022-04-26,ENPH,1,1,7.722813977379935,157.6,153.63,156.56,191.27,1
2022-04-26,GOOG,0,-1,-3.753368575044248,122.67,119.05,124.35,132.91,0
2022-04-26,KO,0,1,0.7839927393725287,60.26,59.63,60.51,58.38,0
2022-04-26,META,0,-1,-3.3158376634770272,186.11,183.25,187.19,214.3,0
2022-04-26,MSFT,0,1,4.8108910971386605,273.64,267.12,273.73,287.75,0
2022-04-26,NFLX,0,-1,-4.9697585250411045,209.91,215.52,218.22,334.89,0
2022-04-26,NIO,0,1,2.44498535212266,17.31,17.18,17.15,20.23,0
2022-04-26,PG,0,-1,-0.26909119267484094,151.67,150.46,151.73,146.69,0
2022-04-26,TSLA,0,1,0.5807678470473352,332.67,335.02,336.26,346.74,0
2022-04-26,TSM,0,-1,-2.7056408072213136,91.2,90.67,92.55,95.68,0
